goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4339	     28074 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   20263	      5915 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Netlib   	   28514	      4212 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    6818	     17602 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Netlib 	   10000	     11052 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    2364	     62149 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Netlib  	    4796	     25511 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    5425	     20839 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Netlib         	   10000	     12006 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go              	    1813	     69868 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Netlib          	    4501	     27499 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go              	    3567	     29051 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Netlib          	    9072	     13242 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go               	    1305	     80352 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Netlib           	    4130	     30642 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go                	    5464	     22454 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Netlib            	   10000	     11358 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go                 	    2048	     65211 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Netlib             	    4033	     32094 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go               	    4813	     24349 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Netlib           	    9528	     12479 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go                	    1508	     76269 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Netlib            	    3679	     33809 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go                	    3518	     34707 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Netlib            	    8730	     13776 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go                 	    1194	    103015 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Netlib             	    3498	     37232 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go                  	     140	    848067 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Netlib              	     199	    605555 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go                   	      82	   1497702 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Netlib               	     140	    851005 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go                 	     100	   1025617 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Netlib             	     163	    731631 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go                  	      69	   1706707 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Netlib              	     100	   1003045 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go                  	      88	   1326028 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Netlib              	     132	    899390 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go                   	      58	   2028325 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Netlib               	     100	   1186726 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go                   	     140	    853436 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Netlib               	     198	    604469 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go                    	      81	   1485486 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Netlib                	     138	    870369 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go                  	     100	   1027495 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Netlib              	     163	    738763 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go                   	      68	   1706528 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Netlib               	     100	   1017848 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go                   	      90	   1313519 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Netlib               	     132	    905991 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go                    	      52	   2071076 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Netlib                	      98	   1205653 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go               	    2719	     43710 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Netlib           	   10000	     10357 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go                	     915	    130747 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Netlib            	    1238	    100861 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go              	    2667	     44535 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Netlib          	   10000	     11309 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go               	     836	    143612 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Netlib           	    1156	    108343 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go               	    2589	     46215 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Netlib           	    9943	     12169 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go                	     770	    155646 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Netlib            	    1082	    116043 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go              	     162	    744341 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Netlib          	     225	    525937 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go               	      73	   1685455 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Netlib           	     136	    872872 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go             	     135	    885988 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Netlib         	     188	    634969 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go              	      58	   1848334 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Netlib          	     100	   1015497 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go              	     100	   1146256 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Netlib          	     153	    780471 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go               	      52	   2179938 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Netlib           	     100	   1178848 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go                	     176	    676041 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Netlib            	     258	    462885 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go                 	      46	   2491357 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Netlib             	     100	   1171937 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go               	     147	    808950 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Netlib           	     217	    554248 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go                	      38	   2908883 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Netlib            	      88	   1327467 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go                	     100	   1046040 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Netlib            	     174	    695353 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go                 	      36	   3149100 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Netlib             	      78	   1500488 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go                 	      22	   5127153 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Netlib             	      31	   3731359 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Go                  	      13	   8849680 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Netlib              	      21	   5406442 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Go                	      18	   6593977 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Netlib            	      24	   4803462 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Go                 	      10	  11074175 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Netlib             	      18	   6639641 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Go                 	      13	   8473625 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Netlib             	      19	   6238524 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Go                  	       8	  14040906 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Netlib              	      14	   8338571 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Go                  	      22	   5138239 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Netlib              	      31	   3766914 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Go                   	      13	   8846141 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Netlib               	      21	   5458925 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Go                 	      18	   6642618 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Netlib             	      24	   4858337 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Go                  	      10	  11204292 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Netlib              	      16	   6755271 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Go                  	      13	   8506519 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Netlib              	      18	   6248343 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Go                   	       8	  13706364 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Netlib               	      14	   8342170 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Go              	     682	    175218 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Netlib          	    2863	     42249 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Go               	     200	    590581 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Netlib           	     274	    437576 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Go             	     668	    178878 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Netlib         	    2702	     45845 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Go              	     176	    681746 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Netlib          	     231	    505301 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Go              	     651	    184495 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Netlib          	    2557	     49977 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Go               	     154	    770227 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Netlib           	     214	    559126 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Go             	      26	   4348295 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Netlib         	      36	   3252186 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Go              	      13	   8152010 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Netlib          	      22	   5057907 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Go            	      21	   5462966 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Netlib        	      28	   4138802 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Go             	      10	  10047542 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Netlib         	      19	   6124489 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Go             	      16	   7081622 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Netlib         	      21	   5402802 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Go              	       8	  12771995 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Netlib          	      14	   7602515 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Go               	      30	   3949507 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Netlib           	      40	   2897356 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Go                	       9	  11527389 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Netlib            	      19	   6255533 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Go              	      24	   4927314 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Netlib          	      31	   3670191 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Go               	       8	  13862047 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Netlib           	      15	   7381925 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Go               	      18	   6411894 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Netlib           	      25	   4801148 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Go                	       6	  17721868 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Netlib            	      13	   8941189 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Go                 	       3	  35743444 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Netlib             	       4	  28165271 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Go                  	       2	  62487979 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Netlib              	       3	  38318375 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Go                	       3	  46852194 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Netlib            	       3	  36905292 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Go                 	       2	  76715312 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Netlib             	       3	  48779195 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Go                 	       2	  62829500 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Netlib             	       3	  48603542 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Go                  	       2	 101700146 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Netlib              	       2	  62614500 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Go                  	       3	  35770195 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Netlib              	       4	  28541646 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Go                   	       2	  58774000 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Netlib               	       3	  38524917 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Go                 	       3	  47436931 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Netlib             	       3	  36806264 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Go                  	       2	  76432000 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Netlib              	       3	  49114319 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Go                  	       2	  62585833 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Netlib              	       3	  49061458 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Go                   	       2	  98606875 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Netlib               	       2	  63101021 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Go              	     170	    699366 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Netlib          	     754	    162805 ns/op	       0 B/op	       0 allocs/op
