goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4816	     23682 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Netlib           	     217	    556493 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go                	      40	   2826649 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Netlib            	      90	   1315638 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go                	     100	   1044828 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Netlib            	     175	    690390 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go                 	      37	   3228159 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Netlib             	      76	   1500555 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go                 	      22	   5106277 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Netlib             	      31	   3733586 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Go                  	      13	   9022580 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Netlib              	      21	   5366825 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Go                	      18	   6532831 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Netlib            	      24	   4813639 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Go                 	      10	  11021212 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Netlib             	      18	   6628766 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Go                 	      13	   8440827 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Netlib             	      19	   6243485 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Go                  	       8	  13744125 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Netlib              	      14	   8244664 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Go                  	      21	   5152550 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Netlib              	      31	   3759556 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Go                   	      13	   8786670 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Netlib               	      21	   5468188 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Go                 	      16	   6565573 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Netlib             	      24	   4838281 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Go                  	      10	  10993504 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Netlib              	      16	   6764508 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Go                  	      13	   8528990 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Netlib              	      19	   6249618 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Go                   	       8	  13697740 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Netlib               	      13	   8334045 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Go              	     681	    175450 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Netlib          	    2976	     41532 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Go               	     202	    592119 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Netlib           	     276	    437130 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Go             	     668	    178656 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Netlib         	    2748	     45342 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Go              	     176	    679322 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Netlib          	     242	    496594 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Go              	     652	    183091 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Netlib          	    2445	     49413 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Go               	     154	    770638 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Netlib           	     214	    559021 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Go             	      26	   4352694 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Netlib         	      34	   3258545 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Go              	      14	   8175586 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Netlib          	      22	   5060508 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Go            	      21	   5471018 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Netlib        	      28	   4133487 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Go             	      10	  10038421 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Netlib         	      19	   6138689 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Go             	      15	   7171008 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Netlib         	      21	   5385482 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Go              	       9	  12671134 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Netlib          	      15	   7589458 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Go               	      30	   3941907 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Netlib           	      40	   2891467 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Go                	       9	  11314134 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Netlib            	      19	   6283037 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Go              	      24	   4928172 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Netlib          	      32	   3625027 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Go               	       8	  14127438 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Netlib           	      15	   7379056 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Go               	      18	   6409007 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Netlib           	      25	   4715748 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Go                	       6	  17071660 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Netlib            	      13	   8864282 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Go                 	       3	  35709250 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Netlib             	       4	  28185958 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Go                  	       2	  58983020 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Netlib              	       3	  38597125 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Go                	       3	  46820681 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Netlib            	       3	  36855014 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Go                 	       2	  76453354 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Netlib             	       3	  48966333 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Go                 	       2	  62800562 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Netlib             	       3	  48809069 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Go                  	       1	 101970709 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Netlib              	       2	  63088834 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Go                  	       3	  35796194 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Netlib              	       4	  28215188 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Go                   	       2	  59155188 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Netlib               	       3	  38624347 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Go                 	       3	  47137125 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Netlib             	       3	  37025306 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Go                  	       2	  76516354 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Netlib              	       3	  49235750 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Go                  	       2	  62544562 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Netlib              	       3	  48673695 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Go                   	       2	 100902562 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Netlib               	       2	  63108062 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Go              	     170	    699205 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Netlib          	     752	    164697 ns/op	       0 B/op	       0 allocs/op
