goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4987	     23740 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Go         	    3658	     31209 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Netlib     	    7803	     15411 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Go          	    1746	     60400 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Netlib      	    4789	     25136 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Go          	    3992	     31297 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Netlib      	    7112	     16986 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Go           	    1963	     64373 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Netlib       	    4441	     27149 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Go      	   62958	      1910 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Netlib  	  185644	       651.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Go       	   22790	      5216 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Netlib   	   30748	      3903 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Go     	   59862	      1979 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Netlib 	  173834	       702.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Go      	   21645	      5456 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Netlib  	   29754	      4063 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Go      	   51892	      2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Netlib  	  147213	       807.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   20133	      6003 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Netlib   	   28468	      4238 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    5814	     22743 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Netlib 	   10000	     11033 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    2230	     72774 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Netlib  	    4786	     25169 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    6432	     21320 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Netlib         	   10000	     12045 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go              	    2210	     56289 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Netlib          	    4498	     26853 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go              	    4244	     33200 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Netlib          	    9103	     13221 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go               	    1398	     73198 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Netlib           	    4200	     28737 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go                	    5407	     21392 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Netlib            	   10000	     11394 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go                 	    1935	     60645 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Netlib             	    3955	     30224 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go               	    4108	     28981 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Netlib           	    9648	     12523 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go                	    1860	     70012 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Netlib            	    3758	     33101 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go                	    4072	     33876 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Netlib            	    8731	     13905 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go                 	    1618	     81966 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Netlib             	    3469	     36736 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go                  	     140	    848857 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Netlib              	     198	    602844 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go                   	      75	   1483156 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Netlib               	     140	    857316 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go                 	     100	   1024305 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Netlib             	     163	    732453 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go                  	      69	   1766184 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Netlib              	     100	   1001550 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go                  	      88	   1308080 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Netlib              	     133	    904383 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go                   	      57	   2048059 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Netlib               	      99	   1189057 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go                   	     139	    853952 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Netlib               	     198	    606335 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go                    	      80	   1476896 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Netlib                	     138	    871483 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go                  	     100	   1037135 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Netlib              	     162	    737251 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go                   	      69	   1701095 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Netlib               	     100	   1016248 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go                   	      90	   1312153 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Netlib               	     132	    903255 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go                    	      57	   2063225 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Netlib                	      98	   1213098 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go               	    2686	     43759 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Netlib           	   10000	     10464 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go                	     918	    130806 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Netlib            	    1248	    100838 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go              	    2668	     44627 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Netlib          	   10000	     11221 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go               	     841	    143492 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Netlib           	    1153	    108907 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go               	    2576	     45875 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Netlib           	    9934	     12253 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go                	     771	    155442 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Netlib            	    1078	    116220 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go              	     162	    739381 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Netlib          	     229	    526690 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go               	      73	   1601376 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Netlib           	     136	    872666 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go             	     135	    884531 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Netlib         	     189	    633016 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go              	      64	   1836837 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Netlib          	     100	   1010199 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go              	     100	   1149018 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Netlib          	     153	    779950 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go               	      55	   2160392 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Netlib           	      99	   1181456 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go                	     176	    675876 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Netlib            	     260	    460642 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go                 	      48	   2482587 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Netlib             	     100	   1172429 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go               	     147	    809862 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Netlib           	     217	    553993 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go                	      42	   2777464 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Netlib            	      90	   1314419 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go                	     100	   1038246 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Netlib            	     175	    685380 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go                 	      36	   3136605 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Netlib             	      79	   1502642 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go                 	      22	   5107341 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Netlib             	      31	   3732000 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Go                  	      13	   8763244 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Netlib              	      21	   5364510 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Go                	      18	   6568660 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Netlib            	      24	   4862609 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Go                 	      10	  10993829 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Netlib             	      18	   6622396 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Go                 	      13	   8529250 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Netlib             	      18	   6280600 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Go                  	       8	  13647995 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Netlib              	      14	   8273899 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Go                  	      22	   5167521 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Netlib              	      31	   3765821 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Go                   	      13	   8842285 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Netlib               	      21	   5456734 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Go                 	      18	   6542463 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Netlib             	      24	   4858241 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Go                  	      10	  11201138 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Netlib              	      16	   6810258 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Go                  	      13	   8506756 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Netlib              	      19	   6327311 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Go                   	       8	  13718162 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Netlib               	      13	   8389500 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Go              	     681	    175198 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Netlib          	    2977	     41787 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Go               	     201	    594360 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Netlib           	     276	    437462 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Go             	     666	    179059 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Netlib         	    2760	     45370 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Go              	     176	    677555 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Netlib          	     242	    498573 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Go              	     649	    184280 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Netlib          	    2538	     49123 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Go               	     154	    769781 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Netlib           	     214	    560513 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Go             	      26	   4358630 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Netlib         	      36	   3263691 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Go              	      14	   8389720 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Netlib          	      22	   5071968 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Go            	      21	   5466083 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Netlib        	      28	   4193461 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Go             	      10	  10040275 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Netlib         	      19	   6133252 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Go             	      16	   7108938 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Netlib         	      21	   5387454 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Go              	       8	  12555099 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Netlib          	      14	   7699110 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Go               	      30	   3955531 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Netlib           	      40	   2912748 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Go                	       9	  11334593 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Netlib            	      19	   6242333 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Go              	      24	   4917389 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Netlib          	      32	   3659339 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Go               	       8	  14449823 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Netlib           	      15	   7387122 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Go               	      18	   6425963 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Netlib           	      24	   4793686 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Go                	       6	  16873160 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Netlib            	      13	   8861596 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Go                 	       3	  36058306 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Netlib             	       4	  28508958 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Go                  	       2	  59186542 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Netlib              	       3	  38636833 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Go                	       3	  47373278 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Netlib            	       3	  36931681 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Go                 	       2	  76701208 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Netlib             	       3	  49826153 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Go                 	       2	  62635000 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Netlib             	       3	  49232000 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Go                  	       2	 100740375 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Netlib              	       2	  63405375 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Go                  	       3	  36199014 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Netlib              	       4	  29095167 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Go                   	       2	  59264792 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Netlib               	       3	  38997250 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Go                 	       3	  47571486 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Netlib             	       3	  37643639 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Go                  	       2	  77735666 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Netlib              	       3	  49783625 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Go                  	       2	  62919521 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Netlib              	       3	  49324153 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Go                   	       2	  99134729 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Netlib               	       2	  63706188 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Go              	     171	    699741 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Netlib          	     754	    162454 ns/op	       0 B/op	       0 allocs/op
