goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    5028	     23997 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go                	    5845	     19271 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Netlib            	   10000	     11344 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go                 	    2247	     77595 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Netlib             	    4024	     31389 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go               	    4784	     24314 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Netlib           	    8742	     12627 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go                	    1735	     70668 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Netlib            	    3750	     33518 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go                	    2967	     39836 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Netlib            	    8751	     13783 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go                 	    1209	     97265 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Netlib             	    3500	     36537 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go                  	     140	    855268 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Netlib              	     199	    602496 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go                   	      80	   1466102 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Netlib               	     140	    852239 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go                 	     100	   1021717 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Netlib             	     163	    736251 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go                  	      68	   1721365 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Netlib              	     100	   1004958 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go                  	      90	   1312442 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Netlib              	     133	    899941 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go                   	      56	   2033196 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Netlib               	      98	   1190204 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go                   	     140	    857814 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Netlib               	     196	    613575 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go                    	      81	   1466692 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Netlib                	     138	    868068 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go                  	     100	   1027051 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Netlib              	     163	    737033 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go                   	      69	   1709634 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Netlib               	     100	   1025445 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go                   	      87	   1331548 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Netlib               	     130	    902649 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go                    	      52	   2031637 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Netlib                	      98	   1203926 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go               	    2714	     43703 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Netlib           	   10000	     10450 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go                	     920	    131703 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Netlib            	    1244	    101599 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go              	    2662	     44708 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Netlib          	   10000	     11189 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go               	     843	    143044 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Netlib           	    1156	    108985 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go               	    2598	     45761 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Netlib           	    9963	     12152 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go                	     777	    156489 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Netlib            	    1075	    117196 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go              	     160	    741512 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Netlib          	     229	    528382 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go               	      72	   1612303 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Netlib           	     136	    875646 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go             	     134	    887856 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Netlib         	     187	    634775 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go              	      62	   1836728 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Netlib          	     100	   1006129 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go              	     100	   1140489 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Netlib          	     153	    781658 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go               	      54	   2238456 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Netlib           	     100	   1189143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go                	     174	    678688 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Netlib            	     261	    462620 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go                 	      46	   2483139 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Netlib             	     100	   1167080 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go               	     146	    808862 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Netlib           	     217	    557983 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go                	      42	   2756824 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Netlib            	      90	   1317852 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go                	     100	   1038872 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Netlib            	     175	    685428 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go                 	      37	   3197788 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Netlib             	      79	   1498094 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go                 	      22	   5124375 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Netlib             	      31	   3767223 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Go                  	      13	   8837343 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Netlib              	      21	   5396006 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Go                	      18	   6552178 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Netlib            	      24	   4811774 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Go                 	      10	  10962908 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Netlib             	      18	   6651157 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Go                 	      13	   8557734 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Netlib             	      18	   6296333 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Go                  	       8	  13688073 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Netlib              	      14	   8259321 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Go                  	      22	   5138703 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Netlib              	      31	   3753516 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Go                   	      13	   8810340 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Netlib               	      21	   5499520 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Go                 	      18	   6592549 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Netlib             	      24	   4839896 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Go                  	      10	  10975167 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Netlib              	      16	   6726846 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Go                  	      13	   8509904 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Netlib              	      18	   6262553 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Go                   	       8	  13917120 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Netlib               	      13	   8418865 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Go              	     679	    175670 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Netlib          	    2924	     42203 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Go               	     202	    589215 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Netlib           	     274	    437358 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Go             	     668	    179926 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Netlib         	    2576	     46417 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Go              	     175	    684545 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Netlib          	     241	    497532 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Go              	     652	    182991 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Netlib          	    2557	     49800 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Go               	     154	    770010 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Netlib           	     214	    563341 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Go             	      26	   4393412 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Netlib         	      36	   3254040 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Go              	      14	   8128607 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Netlib          	      22	   5036894 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Go            	      21	   5467310 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Netlib        	      28	   4138243 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Go             	      10	  10056438 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Netlib         	      19	   6186875 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Go             	      15	   7199608 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Netlib         	      21	   5392103 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Go              	       9	  12509370 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Netlib          	      15	   7613133 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Go               	      30	   3960547 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Netlib           	      40	   2890502 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Go                	       9	  11814454 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Netlib            	      18	   6278833 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Go              	      24	   4944556 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Netlib          	      32	   3627122 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Go               	       8	  13817114 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Netlib           	      15	   7378553 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Go               	      18	   6409523 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Netlib           	      25	   4712095 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Go                	       6	  17247285 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Netlib            	      13	   8884167 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Go                 	       3	  35699958 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Netlib             	       4	  28148979 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Go                  	       2	  61635229 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Netlib              	       3	  38275542 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Go                	       3	  46895083 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Netlib            	       3	  36938569 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Go                 	       2	  76369125 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Netlib             	       3	  49293194 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Go                 	       2	  62160146 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Netlib             	       2	  50255354 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Go                  	       1	 106879000 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Netlib              	       2	  64150208 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Go                  	       3	  36469569 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Netlib              	       4	  28204781 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Go                   	       2	  62790834 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Netlib               	       3	  38599820 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Go                 	       3	  46936278 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Netlib             	       3	  36829708 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Go                  	       2	  76555729 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Netlib              	       3	  49716042 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Go                  	       2	  62992938 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Netlib              	       3	  48681861 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Go                   	       2	  98588334 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Netlib               	       2	  62915938 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Go              	     170	    698364 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Netlib          	     730	    163078 ns/op	       0 B/op	       0 allocs/op
