goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    5259	     23650 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go         	      91	   1311800 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go          	      60	   1978531 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go          	     138	    859712 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go           	      80	   1471868 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go         	     100	   1030105 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go          	      69	   1694126 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go          	      90	   1315619 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go           	      60	   1996376 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go      	    2751	     43744 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go       	     763	    158210 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go     	    2698	     44746 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go      	     705	    165984 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go      	    2618	     46024 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go       	     666	    178307 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go     	     160	    742455 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go      	      76	   1536980 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go    	     134	    902163 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go     	      67	   1767204 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go     	     100	   1144825 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go      	      56	   2134298 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go       	     175	    682538 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go        	      51	   2274989 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go      	     146	    814148 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go       	      40	   2748167 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go       	     100	   1036930 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go        	      38	   3128209 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go        	      22	   5093159 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Go         	      13	   9074817 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Go       	      18	   6498150 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Go        	      10	  11233917 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Go        	      13	   8514679 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Go         	       8	  13851604 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Go         	      22	   5115699 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Go          	      13	   8857154 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Go        	      18	   6517780 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Go         	      10	  11023275 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Go         	      13	   8723554 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Go          	       8	  14012573 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Go     	     680	    175634 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Go      	     175	    681391 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Go    	     669	    179008 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Go     	     154	    770400 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Go     	     655	    183866 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Go      	     134	    866216 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Go    	      27	   4349830 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Go     	      14	   8225039 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Go   	      21	   5461550 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Go    	      10	  10087733 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Go    	      16	   7085370 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Go     	       8	  12888432 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Go      	      30	   3968985 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Go       	       9	  11601505 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Go     	      24	   4919564 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Go      	       8	  15003396 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Go      	      18	   6681706 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Go       	       6	  18524299 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Go        	       3	  35741764 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Go         	       2	  59578604 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Go       	       3	  47330583 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Go        	       2	  77117250 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Go        	       2	  62148375 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Go         	       2	 102074917 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Go         	       3	  36157667 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Go          	       2	  59282562 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Go        	       3	  47092042 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Go         	       2	  77115416 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Go         	       2	  62483750 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Go          	       1	 104475208 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Go     	     171	    698368 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go      	      33	   3282816 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go    	     168	    711954 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go     	      27	   3984381 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go     	     164	    734420 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go      	      24	   4838493 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go    	       4	  29027385 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go     	       2	  52420771 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go   	       3	  37380889 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go    	       2	  64141458 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go    	       3	  49269986 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go     	       2	  84677083 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go      	       4	  27041531 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go       	       2	  69334125 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go     	       3	  34625750 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go      	       2	  88746708 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go      	       3	  45994403 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go       	       1	 112183833 ns/op	 3824832 B/op	   23389 allocs/op
PASS
