goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    5050	     24254 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go        	    1794	     67748 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go      	    5619	     24162 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go       	    1764	     85590 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go       	    4022	     32162 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go        	    1498	     77517 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go         	     139	    868358 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go          	      80	   1446903 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go        	     100	   1038667 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go         	      69	   1694025 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go         	      91	   1333435 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go          	      54	   2042792 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go          	     136	    866324 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go           	      78	   1555256 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go         	     100	   1040295 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go          	      69	   1701112 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go          	      86	   1331239 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go           	      60	   2051669 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go      	    2745	     44110 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go       	     730	    156035 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go     	    2616	     44745 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go      	     688	    167090 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go      	    2518	     46787 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go       	     573	    194122 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go     	     159	    756231 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go      	      69	   1646277 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go    	     133	    905052 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go     	      62	   1875140 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go     	     100	   1158521 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go      	      55	   2220006 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go       	     170	    688839 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go        	      46	   2476350 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go      	     144	    825490 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go       	      43	   2817980 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go       	     100	   1060066 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go        	      36	   3288483 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go        	      22	   5264104 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Go         	      12	   9520677 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Go       	      18	   6616803 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Go        	       9	  11576245 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Go        	      13	   8552074 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Go         	       8	  13776099 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Go         	      22	   5114928 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Go          	      13	   9242167 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Go        	      18	   6532961 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Go         	      10	  11091458 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Go         	      13	   8482199 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Go          	       8	  13722318 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Go     	     685	    175168 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Go      	     175	    683798 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Go    	     656	    180071 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Go     	     154	    770323 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Go     	     655	    183535 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Go      	     138	    859538 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Go    	      26	   4344349 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Go     	      14	   8211220 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Go   	      21	   5524617 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Go    	      10	  10228033 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Go    	      16	   7204180 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Go     	       8	  12843984 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Go      	      30	   3929308 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Go       	       9	  11398426 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Go     	      24	   4902904 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Go      	       8	  21146958 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Go      	      18	   6395532 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Go       	       6	  17009667 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Go        	       3	  35590403 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Go         	       2	  61526646 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Go       	       3	  47185542 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Go        	       2	  76989792 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Go        	       2	  63223542 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Go         	       2	  98967396 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Go         	       3	  35702708 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Go          	       2	  59141750 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Go        	       3	  46918250 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Go         	       2	  81410812 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Go         	       2	  61989021 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Go          	       2	  98666292 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Go     	     171	    701505 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go      	      34	   3279202 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go    	     168	    708103 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go     	      28	   3980054 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go     	     165	    723095 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go      	      24	   4709566 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go    	       4	  28926396 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go     	       2	  50115708 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go   	       3	  37399542 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go    	       2	  68461230 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go    	       3	  48832097 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go     	       2	  81661417 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go      	       4	  26924281 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go       	       2	  69777250 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go     	       3	  34545431 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go      	       2	  88623000 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go      	       3	  45998222 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go       	       1	 116603500 ns/op	 3824832 B/op	   23389 allocs/op
PASS
