goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4206	     24604 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go          	      90	   1319178 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go           	      58	   2011183 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go      	    2745	     43690 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go       	     764	    154348 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go     	    2696	     44524 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go      	     716	    165334 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go      	    2629	     45826 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go       	     656	    183100 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go     	     159	    740427 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go      	      76	   1592768 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go    	     135	    884449 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go     	      67	   1750545 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go     	     100	   1151405 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go      	      56	   2099396 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go       	     174	    685308 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go        	      50	   2317752 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go      	     146	    810807 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go       	      45	   2577743 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go       	     100	   1037475 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go        	      39	   2973114 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go        	      22	   5094193 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Go         	      12	   8922111 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Go       	      18	   6560843 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Go        	      10	  11036112 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Go        	      13	   8476833 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Go         	       8	  13777844 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Go         	      22	   5157864 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Go          	      13	   8883224 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Go        	      18	   6589560 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Go         	       9	  11345542 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Go         	      13	   8500532 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Go          	       8	  13811948 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Go     	     682	    175197 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Go      	     175	    682668 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Go    	     667	    179239 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Go     	     145	    787321 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Go     	     650	    183501 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Go      	     138	    866339 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Go    	      27	   4353069 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Go     	      14	   8236354 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Go   	      21	   5463591 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Go    	      10	  10504321 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Go    	      15	   7187114 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Go     	       8	  12537068 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Go      	      30	   3939631 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Go       	       9	  11487625 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Go     	      24	   4922852 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Go      	       8	  13994922 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Go      	      18	   6419963 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Go       	       6	  17818347 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Go        	       3	  35616555 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Go         	       2	  61880292 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Go       	       3	  47979792 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Go        	       2	  77109770 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Go        	       2	  62517750 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Go         	       1	 104727917 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Go         	       3	  35700347 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Go          	       2	  59218292 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Go        	       3	  47297111 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Go         	       2	  77033730 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Go         	       2	  62886562 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Go          	       1	 100381542 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Go     	     169	    699556 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go      	      33	   3292542 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go    	     169	    709754 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go     	      28	   3978204 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go     	     165	    723458 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go      	      24	   4957196 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go    	       4	  28939136 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go     	       2	  52575875 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go   	       3	  37211014 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go    	       2	  64334125 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go    	       3	  49754222 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go     	       2	  85316688 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go      	       4	  26861427 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go       	       2	  74824792 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go     	       3	  34702847 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go      	       2	  89628312 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go      	       3	  46217889 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go       	       1	 113276750 ns/op	 3824832 B/op	   23389 allocs/op
PASS
