goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    5180	     23760 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go     	    2697	     44644 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go      	     715	    165901 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go      	    2626	     46013 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go       	     668	    178551 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go     	     162	    745962 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go      	      75	   1586090 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go    	     128	    896499 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go     	      67	   1810499 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go     	     100	   1139872 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go      	      57	   2137940 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go       	     176	    678719 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go        	      51	   2359046 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go      	     146	    813723 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go       	      45	   2677236 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go       	     100	   1038982 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go        	      39	   2980421 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go        	      22	   5103017 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Go         	      13	   8966186 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Go       	      18	   6580968 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Go        	       9	  11489421 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Go        	      13	   8544298 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Go         	       8	  13807969 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Go         	      22	   5116708 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Go          	      13	   8870449 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Go        	      18	   6552873 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Go         	      10	  11251442 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Go         	      13	   8568535 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Go          	       8	  13861662 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Go     	     684	    175162 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Go      	     174	    682110 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Go    	     670	    179068 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Go     	     154	    771706 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Go     	     643	    183598 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Go      	     134	    868715 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Go    	      27	   4345954 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Go     	      14	   8200420 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Go   	      21	   5466179 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Go    	      10	  10100421 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Go    	      16	   7139198 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Go     	       8	  12721510 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Go      	      30	   3944146 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Go       	       9	  11482593 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Go     	      24	   4916722 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Go      	       8	  14214245 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Go      	      18	   6397324 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Go       	       6	  16996042 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Go        	       3	  35652639 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Go         	       2	  61856979 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Go       	       3	  46945083 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Go        	       2	  77103750 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Go        	       2	  61982438 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Go         	       2	 101985729 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Go         	       3	  35798069 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Go          	       2	  59230480 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Go        	       3	  47137542 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Go         	       2	  76881729 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Go         	       2	  62195084 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Go          	       1	 104083458 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Go     	     171	    699007 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go      	      34	   3287005 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go    	     168	    720474 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go     	      27	   4005568 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go     	     165	    727608 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go      	      22	   4910695 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go    	       4	  28896594 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go     	       2	  50032375 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go   	       3	  37277417 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go    	       2	  64166166 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go    	       3	  49559819 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go     	       2	  85209000 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go      	       4	  26865333 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go       	       2	  69410875 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go     	       3	  34783833 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go      	       2	  88517854 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go      	       3	  46133917 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go       	       1	 118952250 ns/op	 3824832 B/op	   23389 allocs/op
PASS
