case,baseline_ns,current_ns,netlib_ns,paired_ratio,bootstrap_low,bootstrap_high,paired_min,paired_max,current_over_netlib,baseline_bytes,current_bytes,baseline_allocs,current_allocs
n=200/near-unit/vectors=both/sort=false,49193062.5,49828681.0,38853396.0,1.0149938903289641,1.0007670518391039,1.016975074177312,0.9928504157898399,1.0183355006793184,1.2824794259940624,0.0,0.0,0.0,0.0
n=200/near-unit/vectors=both/sort=true,84147583.5,82200948.0,51719520.5,0.9866059315952369,0.9610631032664463,1.01056911542947,0.9586291823633654,1.0145487787067689,1.5893602107157974,1842944.0,1536.0,11268.0,1.0
n=200/near-unit/vectors=none/sort=false,28983260.5,28992000.0,22964462.5,1.002312740749954,0.9974374579776172,1.0079006491931204,0.9957846086471527,1.0083611315478112,1.2624723962078364,0.0,0.0,0.0,0.0
n=200/near-unit/vectors=none/sort=true,50395635.5,51306791.5,32153542.0,1.0104847548567704,0.9637916076188889,1.033375349047043,0.9491224634872933,1.0409765668440703,1.5956808584261106,1842944.0,1536.0,11268.0,1.0
n=200/near-unit/vectors=right/sort=false,37269979.5,37327583.5,29360797.0,1.0016152984789215,0.9974416656804018,1.0055547905778606,0.9963342331839251,1.006524997677292,1.2713409482719424,0.0,0.0,0.0,0.0
n=200/near-unit/vectors=right/sort=true,65334583.5,63917166.5,40343590.0,0.9775180596741622,0.9458703562953708,1.0283900541746183,0.9326662550468345,1.0592528304379674,1.584320247652725,1842944.0,1536.0,11268.0,1.0
n=200/riccati/vectors=both/sort=false,45996312.5,46510145.5,36740215.5,1.0090640621300715,0.9990712281333914,1.0171552232565737,0.9989866457686651,1.0219260918341662,1.2659192350137414,0.0,0.0,0.0,0.0
n=200/riccati/vectors=both/sort=true,114940125.0,112397083.0,62473313.0,0.9926614312038349,0.950956055074594,1.039203826904862,0.9413490118934278,1.047416234169662,1.799121538503969,3824832.0,1536.0,23389.0,1.0
n=200/riccati/vectors=none/sort=false,26863380.0,26976453.0,21892025.0,1.0038967185822956,1.0001956107727432,1.010873389806823,0.997818947455305,1.012004941010788,1.232250237243928,0.0,0.0,0.0,0.0
n=200/riccati/vectors=none/sort=true,69460333.5,72317469.0,40387819.5,1.0109816404221825,0.9844340649761234,1.0583982793289155,0.9754253643631913,1.05907926291707,1.7905762156830478,3824832.0,1536.0,23389.0,1.0
n=200/riccati/vectors=right/sort=false,34588007.0,34759583.0,27863062.5,1.0060654393627184,0.9955099586772915,1.010350526579832,0.9951881181391256,1.0110069202365575,1.2475148056678982,0.0,0.0,0.0,0.0
n=200/riccati/vectors=right/sort=true,88738271.0,88237364.5,49707791.5,0.9932668575586543,0.9783646995735671,1.0660551191481018,0.9733315192450781,1.1352235424212676,1.7751214012394818,3824832.0,1536.0,23389.0,1.0
n=200/singular/vectors=both/sort=false,725086.0,725191.0,194422.5,0.9995339007170432,0.9910628541750393,1.0083897157921684,0.9854007243811443,1.0094678058643418,3.7299746685697386,0.0,0.0,0.0,0.0
n=200/singular/vectors=both/sort=true,4776605.0,4342908.5,3222650.5,0.9077410937578497,0.8804580235752749,0.9239455261867453,0.8741397354472166,0.9264469108114018,1.3476200723596927,2298368.0,1536.0,17956.0,1.0
n=200/singular/vectors=none/sort=false,700056.5,698784.5,163290.0,0.9984513683940494,0.9963191637127733,0.9997926040868157,0.9955224838026814,0.9998568090175953,4.279407802069937,0.0,0.0,0.0,0.0
n=200/singular/vectors=none/sort=true,3289773.5,2919007.5,2221227.0,0.8872915624197746,0.8813445786594769,0.8930918404691837,0.8792553241286711,0.8952315227912157,1.3141419134559413,2298368.0,1536.0,17956.0,1.0
n=200/singular/vectors=right/sort=false,711173.0,708848.0,178952.0,0.9968245389858614,0.9904648958411726,1.0008703071060738,0.985562282608394,1.0013599716425434,3.961106888998167,0.0,0.0,0.0,0.0
n=200/singular/vectors=right/sort=true,3982217.5,3606979.0,2725685.0,0.9057063766162896,0.9022689312103999,0.9098101618004228,0.899968244204068,0.9119715831566204,1.3233293649119395,2298368.0,1536.0,17956.0,1.0
n=200/tiny/vectors=both/sort=false,62092052.5,62916302.0,48981166.5,1.0128514949990342,1.0010445138292807,1.0180633183665884,0.9952179131687943,1.0199315592209828,1.2844998699653263,0.0,0.0,0.0,0.0
n=200/tiny/vectors=both/sort=true,102232500.0,100018645.5,63104541.5,0.9819129874001439,0.960022226502697,1.0083237978780129,0.946904705861328,1.017437713621203,1.5849674702097312,2221120.0,1536.0,13595.0,1.0
n=200/tiny/vectors=none/sort=false,35751930.5,36029923.5,28427229.0,1.0035772046638507,1.0004480648808045,1.0176462860907127,0.9991428508347484,1.0214790709993202,1.267444093829898,0.0,0.0,0.0,0.0
n=200/tiny/vectors=none/sort=true,59244146.0,59209990.0,38701146.0,0.9979580083314101,0.9949792788960836,1.0545064515846552,0.9924973857739767,1.0617006429468185,1.5299285969464573,2221120.0,1536.0,13595.0,1.0
n=200/tiny/vectors=right/sort=false,47083694.5,47287028.0,37025965.5,1.0044928969624363,0.9997399870932309,1.0093788877623062,0.9990957313811568,1.0105392531679054,1.2771315308442126,0.0,0.0,0.0,0.0
n=200/tiny/vectors=right/sort=true,77191083.0,76782989.5,49389993.0,0.9954124991683846,0.9541843097799936,1.016058460306021,0.9403631669955583,1.0260481264670829,1.5546264503418739,2221120.0,1536.0,13595.0,1.0
n=50/dense/vectors=both/sort=false,1309710.5,1310895.5,901731.0,0.9985498806635882,0.9755585785457952,1.0103657173866658,0.9668607066459369,1.0162185360171359,1.4537545010651736,0.0,0.0,0.0,0.0
n=50/dense/vectors=both/sort=true,2004027.0,2039107.5,1190009.0,1.0182971849558498,1.000368416088199,1.0312111735821545,0.9953025075484925,1.0336047299739048,1.7135227548699212,88320.0,1536.0,540.0,1.0
n=50/dense/vectors=none/sort=false,849205.0,848607.0,602557.0,0.9989884030960524,0.9904107561025428,1.0008649974919508,0.9849255721718462,1.001602673878896,1.4083431111081608,0.0,0.0,0.0,0.0
n=50/dense/vectors=none/sort=true,1438320.5,1483450.5,853447.5,1.0263331926304304,0.9988031211692416,1.0619693779440462,0.9843372118644292,1.071227344067404,1.7381860044115192,88320.0,1536.0,540.0,1.0
n=50/dense/vectors=right/sort=false,1029609.5,1025943.5,732042.0,0.9958586136702857,0.9873143550806469,1.0036301741725628,0.983681006520858,1.0053546112784426,1.4014817455829036,0.0,0.0,0.0,0.0
n=50/dense/vectors=right/sort=true,1657608.0,1740710.5,1003675.5,1.0474887164710087,1.0074986226367346,1.0689772779379458,0.9988581682232489,1.0702354104608112,1.7343359482223089,88320.0,1536.0,540.0,1.0
n=50/near-unit/vectors=both/sort=false,1143060.5,1147186.0,780780.5,1.0008420953115302,0.9899816998405517,1.008812050307502,0.9844353274562999,1.011042985812183,1.469281059145304,0.0,0.0,0.0,0.0
n=50/near-unit/vectors=both/sort=true,2133576.5,2180990.0,1180425.5,1.0259047192904802,1.0066853364351016,1.0363244951975756,1.0050598845209824,1.038364367656221,1.847630367185392,114816.0,1536.0,702.0,1.0
n=50/near-unit/vectors=none/sort=false,742435.0,740555.5,527069.0,0.9965662458485853,0.9869382569161229,1.001068563273046,0.9805363705005481,1.0052861389441499,1.4050446905433633,0.0,0.0,0.0,0.0
n=50/near-unit/vectors=none/sort=true,1589429.0,1621130.0,872769.0,1.037556630179126,0.875329673911388,1.0633236408895352,0.7712962151300395,1.0644831677372484,1.8574559820525247,114816.0,1536.0,702.0,1.0
n=50/near-unit/vectors=right/sort=false,893807.0,885626.5,634284.5,0.9933907067741337,0.9811347234581251,1.0040819720938292,0.9809999867410933,1.0064238777734276,1.3962606685170456,0.0,0.0,0.0,0.0
n=50/near-unit/vectors=right/sort=true,1783476.5,1856179.0,1007255.5,1.0512825491560363,1.0000612237787259,1.065210288851169,0.9795151295369946,1.0745585461635885,1.842808502907157,114816.0,1536.0,702.0,1.0
n=50/riccati/vectors=both/sort=false,1038228.5,1040020.5,687708.0,1.0010187190325253,0.9872210348138706,1.0079488004871364,0.9800069052304291,1.0082556206173643,1.512299551553857,0.0,0.0,0.0,0.0
n=50/riccati/vectors=both/sort=true,3114582.5,3204167.5,1500936.5,1.0189086317585831,0.9744646954086862,1.1019011273027404,0.9724204139112168,1.1446097715725396,2.1347788530694003,279872.0,1536.0,1719.0,1.0
n=50/riccati/vectors=none/sort=false,680628.5,676379.5,460589.0,0.9936023336641979,0.9858706116026041,1.0034882565484065,0.9852636102195143,1.0060227668288637,1.4685098862543395,0.0,0.0,0.0,0.0
n=50/riccati/vectors=none/sort=true,2338399.0,2508093.5,1172116.0,1.0883179594330452,1.0136064158506246,1.1172620633189123,1.0027415349203466,1.1247033758561724,2.139799729719584,279872.0,1536.0,1719.0,1.0
n=50/riccati/vectors=right/sort=false,813935.5,810078.0,554120.5,0.9964879530943611,0.9869714169114545,1.0013489394958643,0.9798568123175326,1.0024381761361052,1.4619166769682768,0.0,0.0,0.0,0.0
n=50/riccati/vectors=right/sort=true,2730647.5,2802056.5,1317325.5,1.0164796889319474,0.9811672527384123,1.1104495441849935,0.9782979297227091,1.1284612158776108,2.1270798295485815,279872.0,1536.0,1719.0,1.0
n=50/singular/vectors=both/sort=false,45995.0,45924.0,12202.0,0.999315543317025,0.9879261655433214,1.004441234760953,0.9780708316412678,1.008488630908218,3.7636453040485165,0.0,0.0,0.0,0.0
n=50/singular/vectors=both/sort=true,180825.5,155455.0,116159.5,0.8598497816091177,0.8251702859112688,0.8716337724489556,0.8061373775254737,0.8719119271817708,1.3382891627460518,147968.0,1536.0,1156.0,1.0
n=50/singular/vectors=none/sort=false,43759.0,43766.0,10410.5,1.0000575507462783,0.9939759680745355,1.003592323036999,0.9907730673316708,1.0042748719824433,4.2040247826713415,0.0,0.0,0.0,0.0
n=50/singular/vectors=none/sort=true,154555.5,131129.0,100850.0,0.8465653521074354,0.8361160225796276,0.8508709109491543,0.8281714177359206,0.8516385007216781,1.3002379771938521,147968.0,1536.0,1156.0,1.0
n=50/singular/vectors=right/sort=false,44694.5,44667.5,11212.0,0.9995306750669554,0.9973378467710726,1.001311283802397,0.997206828745084,1.0023755098381963,3.983901177310025,0.0,0.0,0.0,0.0
n=50/singular/vectors=right/sort=true,166111.5,143065.0,108801.5,0.859782652651681,0.84872398856535,0.8653322047679712,0.8413584445434716,0.8686174652521562,1.3149175333060665,147968.0,1536.0,1156.0,1.0
n=50/tiny/vectors=both/sort=false,1317398.5,1316363.0,905497.5,0.9996717797363985,0.992972801196696,1.0030358890498887,0.9902353949763488,1.0032183019328837,1.453745592892305,0.0,0.0,0.0,0.0
n=50/tiny/vectors=both/sort=true,2018865.5,2067150.5,1207035.5,1.028311812944795,1.0034127922523042,1.0492848490587416,0.9902362418109354,1.0559449983817748,1.71258467543001,88320.0,1536.0,540.0,1.0
n=50/tiny/vectors=none/sort=false,859290.5,853824.5,606275.5,0.9943545215253882,0.9918592509073361,1.000204798197422,0.9901768853223505,1.0023254284425736,1.4083110731012551,0.0,0.0,0.0,0.0
n=50/tiny/vectors=none/sort=true,1445604.5,1476045.5,870926.0,1.0211149424258357,0.9726577134711107,1.0406381894858656,0.9430550340265526,1.0415575200390403,1.694800132273006,88320.0,1536.0,540.0,1.0
n=50/tiny/vectors=right/sort=false,1030798.5,1029339.5,737191.5,0.9985848450285251,0.9924726495222487,1.0038180694554684,0.9872689958136874,1.0075835811484957,1.3962986550984378,0.0,0.0,0.0,0.0
n=50/tiny/vectors=right/sort=true,1699126.5,1707095.0,1018914.5,1.0051318972976309,0.9824330881435432,1.0186652498680207,0.9779420557137141,1.029340539130986,1.6754055418781457,88320.0,1536.0,540.0,1.0
