goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4772	     23933 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go        	    2235	     57490 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go      	    5209	     23999 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go       	    1640	     72632 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go       	    4344	     27614 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go        	    1843	    108123 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go         	     140	    855007 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go          	      79	   1429738 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go        	     100	   1031795 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go         	      69	   1654661 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go         	      91	   1305591 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go          	      60	   1985420 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go          	     140	    859078 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go           	      82	   1425192 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go         	     100	   1032837 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go          	      70	   1697141 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go          	      90	   1314537 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go           	      60	   1996014 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go      	    2737	     43646 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go       	     768	    154501 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go     	    2692	     44622 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go      	     714	    166239 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go      	    2628	     45704 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go       	     668	    183765 ns/op	  147968 B/op	    1156 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go     	     160	    742415 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go      	      78	   1530632 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go    	     134	    888494 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go     	      66	   1756016 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go     	     100	   1141296 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go      	      57	   2132855 ns/op	  114816 B/op	     702 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go       	     175	    675105 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go        	      43	   2481969 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go      	     147	    812467 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go       	      45	   2872504 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go       	     100	   1036904 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go        	      39	   3305816 ns/op	  279872 B/op	    1719 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go        	      22	   5122871 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=true/Go         	      12	   8883028 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=false/Go       	      18	   6513704 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=right/sort=true/Go        	      10	  11014254 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=false/Go        	      13	   8509353 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=both/sort=true/Go         	       8	  13987578 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=false/Go         	      22	   5114369 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=none/sort=true/Go          	      13	   8973151 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=false/Go        	      18	   6555905 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=right/sort=true/Go         	       9	  11134292 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=false/Go         	      13	   8497686 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/tiny/vectors=both/sort=true/Go          	       8	  13786734 ns/op	  528832 B/op	    3249 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=false/Go     	     684	    175322 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=none/sort=true/Go      	     172	    686006 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=false/Go    	     668	    179650 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=right/sort=true/Go     	     153	    772445 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=false/Go     	     655	    183065 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/singular/vectors=both/sort=true/Go      	     138	    865368 ns/op	  574464 B/op	    4488 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=false/Go    	      27	   4356261 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=none/sort=true/Go     	      14	   8198875 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=false/Go   	      21	   5471954 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=right/sort=true/Go    	      10	  10090633 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=false/Go    	      16	   7116753 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/near-unit/vectors=both/sort=true/Go     	       8	  12549250 ns/op	  476928 B/op	    2916 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=false/Go      	      30	   3924264 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=none/sort=true/Go       	       9	  11390143 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=false/Go     	      24	   4904089 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=right/sort=true/Go      	       8	  14668349 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=false/Go      	      18	   6397579 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/riccati/vectors=both/sort=true/Go       	       6	  16995236 ns/op	  991232 B/op	    6064 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=false/Go        	       3	  35691250 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=none/sort=true/Go         	       2	  59643458 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=false/Go       	       3	  46656569 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=right/sort=true/Go        	       2	  76820479 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=false/Go        	       2	  62212500 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/dense/vectors=both/sort=true/Go         	       2	  98427875 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=false/Go         	       3	  35826903 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=none/sort=true/Go          	       2	  59257812 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=false/Go        	       3	  46854611 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=right/sort=true/Go         	       2	  79045375 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=false/Go         	       2	  61903062 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/tiny/vectors=both/sort=true/Go          	       2	  99173208 ns/op	 2221120 B/op	   13595 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=false/Go     	     171	    700557 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=none/sort=true/Go      	      34	   3292580 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=false/Go    	     168	    711928 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=right/sort=true/Go     	      28	   3973707 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=false/Go     	     164	    726714 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/singular/vectors=both/sort=true/Go      	      24	   4714717 ns/op	 2298368 B/op	   17956 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=false/Go    	       4	  29104771 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=none/sort=true/Go     	       2	  50356000 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=false/Go   	       3	  37099819 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=right/sort=true/Go    	       2	  66335042 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=false/Go    	       3	  48903569 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/near-unit/vectors=both/sort=true/Go     	       2	  82075646 ns/op	 1842944 B/op	   11268 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=false/Go      	       4	  26808771 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=none/sort=true/Go       	       2	  69261938 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=false/Go     	       3	  34440000 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=right/sort=true/Go      	       2	  88729834 ns/op	 3824832 B/op	   23389 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=false/Go      	       3	  45737361 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=200/riccati/vectors=both/sort=true/Go       	       1	 112279583 ns/op	 3824832 B/op	   23389 allocs/op
PASS
